time_s,relX,relY,heading,vx_in,vy_in,omega_in,vx_out,vy_out,omega_out,pos_error,cross_track_error,theta_error,vel_mag,goalswitch,inference_ms
0.03007,0.00000,0.00000,0.00049,-0.00000,0.00000,0.00000,3.51563,4.21875,0.53996,14.14214,3.42997,0.99951,5.49158,0.00000,7.92079
0.09267,0.00586,0.01368,0.00764,0.35180,0.39089,0.38627,3.51563,4.21875,0.53996,14.12832,3.43199,0.99236,5.49158,0.00000,0.72450
0.13326,0.18284,0.10720,0.03025,4.02620,2.11082,0.63301,3.51563,4.21875,0.53996,13.93714,3.32834,0.96975,5.49158,0.00000,0.87063
0.16821,0.40145,0.24504,0.06564,6.05884,4.02620,1.13677,4.21875,4.21875,0.53996,13.68544,3.21181,0.93436,5.96621,0.00000,0.81083
0.20984,0.87284,0.55700,0.11962,11.45316,6.33246,1.42464,4.21875,3.51563,0.44179,13.13298,2.96809,0.88038,5.49158,0.00000,0.71779
0.24375,1.32947,0.87572,0.17866,13.68125,7.46605,1.83441,4.21875,3.51563,0.44179,12.58693,2.74052,0.82134,5.49158,0.00000,0.88463
0.27529,1.80652,1.23741,0.23851,16.22206,8.75600,1.96071,4.21875,3.51563,0.36816,11.99650,2.51754,0.76149,5.49158,0.00000,0.81608
0.30999,2.43160,1.71378,0.31074,20.44370,8.91236,2.03709,4.21875,2.57813,0.36816,11.22239,2.22662,0.68926,4.94415,0.00000,1.22208
0.34990,3.16799,2.36983,0.39259,23.76629,10.00686,2.07968,4.21875,1.64063,0.36816,10.24187,1.93271,0.60741,4.52653,0.00000,0.88608
0.38737,3.96906,3.05891,0.46905,27.55795,9.30325,2.08849,4.21875,1.64063,0.26998,9.19516,1.60033,0.53095,4.52653,0.00000,0.86888
0.42424,4.87773,3.88884,0.54607,31.03690,8.79509,2.05177,3.51563,0.93750,0.17181,7.97395,1.24814,0.45393,3.63848,0.00000,0.91408
0.46332,5.88356,4.80596,0.62361,34.24222,6.87971,1.93281,3.51563,0.93750,0.17181,6.62745,0.85751,0.37639,3.63848,0.00000,0.91525
0.49859,6.84794,5.76153,0.69401,38.46386,5.94157,1.89169,2.57813,0.93750,0.09817,5.28206,0.52220,0.30599,2.74329,0.00000,0.97533
0.53982,8.04190,6.97209,0.76653,41.82554,3.94802,1.81972,-20.39063,-5.85938,-1.03084,54.70580,0.12121,1.76653,21.21579,1.00000,1.26758
0.59176,9.44504,8.49677,0.85443,42.52915,1.83720,1.60382,-21.32813,-5.15625,-1.12901,56.73577,0.29753,1.85443,21.94256,1.00000,0.73150
0.62311,10.43216,9.50460,0.90448,38.38568,-1.28995,1.63319,-21.79688,-4.21875,-1.12901,58.11043,0.62546,1.90448,22.20139,1.00000,0.89688
0.65997,11.30369,10.41346,0.96894,31.58414,-3.32259,1.76538,-22.03125,-3.51563,-1.12901,59.34171,0.90519,1.96894,22.30999,1.00000,0.58450
0.69071,11.86716,11.01267,1.02389,28.65245,-3.98711,1.67726,-22.50000,-2.57813,-1.12901,60.14822,1.08006,2.02389,22.64722,1.00000,0.63758
0.72134,12.31472,11.37051,1.06299,19.74009,-6.05884,1.17496,-22.03125,-2.57813,-1.12901,60.68914,1.27974,2.06299,22.18159,1.00000,0.58742
0.75201,12.65503,11.48244,1.09830,10.00686,-7.50514,1.17055,-22.03125,-0.93750,-1.12901,60.96551,1.51396,2.09830,22.05119,1.00000,0.80179
0.78318,12.96482,11.52147,1.13633,6.21520,-8.16966,1.20140,-22.03125,0.00000,-1.12901,61.16487,1.75952,2.13633,22.03125,1.00000,0.66558
0.81567,13.17165,11.43783,1.16720,1.87629,-7.38788,0.77400,-22.03125,0.93750,-1.12901,61.20629,1.97991,2.16720,22.05119,1.00000,0.63087
0.84432,13.29058,11.13117,1.18893,-5.35523,-7.54423,0.80485,-22.03125,0.93750,-1.12901,61.01360,2.23967,2.18893,22.05119,1.00000,0.62213
0.87389,13.37532,10.74517,1.21375,-10.24139,-7.27061,0.80485,-22.03125,0.93750,-1.12901,60.73701,2.51093,2.21375,22.05119,1.00000,0.55854
0.90524,13.37375,10.29065,1.23389,-13.29036,-5.51159,0.57573,-21.79688,2.57813,-1.12901,60.35691,2.74343,2.23389,21.94881,1.00000,0.72188
0.93658,13.29144,9.67517,1.25040,-18.25470,-4.29982,0.49789,-21.79688,2.57813,-1.12901,59.79918,2.98952,2.25040,21.94881,1.00000,0.53929
0.97112,13.16197,8.91069,1.26612,-23.64902,-3.63530,0.41564,-20.85938,2.57813,-1.20264,59.09291,3.27181,2.26612,21.01809,1.00000,0.77933
1.00060,12.95912,7.95394,1.27514,-27.47977,-2.93170,0.28199,-20.85938,3.51563,-1.20264,58.18835,3.59011,2.27514,21.15356,1.00000,0.56788
