time_s,relX,relY,heading,vx_in,vy_in,omega_in,vx_out,vy_out,omega_out,pos_error,cross_track_error,theta_error,vel_mag,goalswitch,inference_ms
0.03232,0.00000,0.00000,0.00064,-0.00000,0.00000,0.00000,-2.81250,-8.20313,0.39270,14.14214,0.00000,0.00064,8.67188,0.00000,11.71567
0.10825,0.00001,-0.03127,0.00225,0.00000,-0.74270,0.00734,-2.34375,-8.20313,0.39270,14.12005,0.02212,0.00225,8.53138,0.00000,1.43267
0.14186,0.00214,-0.16613,0.00158,0.03909,-3.94802,-0.08078,-2.81250,-6.79688,0.34361,14.02668,0.11898,0.00158,7.35579,0.00000,1.28508
0.18182,-0.00342,-0.44367,0.00199,-0.07818,-7.81786,0.05581,-2.34375,-4.68750,0.39270,13.82950,0.31130,0.00199,5.24078,0.00000,1.31892
0.21676,-0.01439,-0.86194,0.00701,-0.31271,-10.71047,0.21443,-1.87500,-1.87500,0.44179,13.53575,0.59931,0.00701,2.65165,0.00000,1.50558
0.25766,-0.08257,-1.35310,0.02685,-1.91538,-12.62584,0.72554,-1.87500,0.93750,0.49087,13.15767,0.89840,0.02685,2.09631,0.00000,1.64937
0.29966,-0.24517,-1.94888,0.07507,-4.26073,-13.83761,1.39967,0.46875,3.75000,0.53996,12.64821,1.20470,0.07507,3.77918,0.00000,1.60329
0.34322,-0.49258,-2.42700,0.15122,-6.60609,-9.49870,1.74041,0.46875,1.40625,0.44179,12.15489,1.36784,0.15122,1.48232,0.00000,1.64121
0.38111,-0.73046,-2.61580,0.20951,-7.07516,-3.43986,1.48779,-1.87500,-2.34375,0.24544,11.85119,1.33313,0.20951,3.00146,0.00000,1.63450
0.42538,-0.97186,-2.61998,0.29914,-5.39432,1.32904,2.33230,-0.46875,-3.75000,0.19635,11.66070,1.16540,0.29914,3.77918,0.00000,1.30754
0.46460,-1.22804,-2.66460,0.37912,-6.33246,0.70361,1.78006,-4.68750,-3.75000,0.04909,11.43483,1.01580,0.37912,6.00293,0.00000,1.26583
0.50320,-1.40242,-2.82401,0.43933,-5.78521,-2.18900,1.55535,-8.90625,-0.93750,-0.14726,11.19880,1.00521,0.43933,8.95546,0.00000,1.15208
0.53977,-1.62894,-3.07825,0.48077,-8.59964,-3.59621,1.00312,-11.95313,2.34375,-0.19635,10.86210,1.02481,0.48077,12.18074,0.00000,1.19525
0.57491,-2.00650,-3.50073,0.51299,-14.93211,-5.51159,0.93116,-13.82813,3.75000,-0.19635,10.30226,1.05658,0.51299,14.32758,0.00000,1.63596
0.61786,-2.57933,-4.05185,0.54620,-18.21561,-4.29982,0.53901,-14.76563,5.62500,-0.19635,9.51035,1.04122,0.54620,15.80077,0.00000,1.39358
0.65127,-3.30789,-4.55425,0.56023,-24.19627,-1.75902,0.39949,-15.93750,5.15625,-0.19635,8.62790,0.88131,0.56023,16.75084,0.00000,0.97504
0.68490,-4.08434,-5.13719,0.57310,-28.61336,-2.26718,0.37599,-16.17188,5.15625,-0.14726,7.65780,0.74448,0.57310,16.97399,0.00000,0.85633
0.71536,-4.90690,-5.68650,0.57946,-31.85777,-1.17268,0.15568,-15.46875,4.68750,-0.19635,6.67428,0.55127,0.57946,16.16338,0.00000,1.01412
0.74562,-5.86513,-6.29952,0.58094,-35.53217,0.15636,0.03672,-15.93750,4.21875,-0.19635,5.54894,0.30716,0.58094,16.48641,0.00000,0.79217
0.77634,-6.86682,-6.97464,0.58132,-39.63654,-0.23454,-0.02203,9.84375,0.00000,-0.29452,38.07173,0.07624,0.58132,9.84375,1.00000,0.81929
0.81757,-8.38032,-7.95631,0.57490,-43.23275,0.11727,-0.42886,11.01563,-0.46875,-0.39270,39.83714,0.29982,0.57490,11.02559,1.00000,0.79246
0.85286,-9.36993,-8.60711,0.56624,-39.24565,-0.19545,-0.29080,11.95313,-0.46875,-0.34361,40.99951,0.53939,0.56624,11.96231,1.00000,0.93771
0.88445,-10.36825,-9.28813,0.55656,-31.97504,-1.17268,-0.32018,12.65625,0.00000,-0.29452,42.19035,0.76376,0.55656,12.65625,1.00000,0.79071
0.91377,-10.98009,-9.72173,0.55002,-26.03347,-1.71993,-0.10575,12.65625,0.46875,-0.24544,42.93189,0.88979,0.55002,12.66493,1.00000,0.91583
0.94928,-11.45940,-10.08035,0.55301,-19.62282,-1.48539,0.15128,13.12500,0.46875,-0.19635,43.52610,0.97513,0.55301,13.13337,1.00000,1.29821
0.97987,-11.72587,-10.32233,0.55612,-11.96132,-1.83720,0.10281,13.12500,-0.46875,-0.14726,43.88593,0.99245,0.55612,13.13337,1.00000,1.08179
1.01129,-11.74448,-10.31088,0.56126,-2.54080,0.35180,0.15274,12.18750,0.00000,-0.09817,43.89148,1.01371,0.56126,12.18750,1.00000,0.87762
1.04618,-11.67337,-10.22933,0.56765,3.08805,0.93814,0.22031,11.48438,0.46875,-0.04909,43.78373,1.02109,0.56765,11.49394,1.00000,0.99021
1.07724,-11.49591,-10.06772,0.57601,7.11425,1.40721,0.26583,10.78125,0.46875,-0.04909,43.54377,1.00988,0.57601,10.79144,1.00000,0.97504
1.11699,-11.03062,-9.67185,0.59056,15.12755,1.95446,0.40389,9.37500,1.40625,0.00000,42.93388,0.96079,0.59056,9.47988,1.00000,0.88492
1.15035,-10.60174,-9.31464,0.60611,17.39473,1.56357,0.50817,8.90625,1.40625,0.00000,42.37706,0.91011,0.60611,9.01659,1.00000,0.88200
1.18344,-9.97503,-8.85328,0.62282,21.06913,0.82088,0.46558,8.67188,0.93750,0.00000,41.60546,0.79320,0.62282,8.72240,1.00000,0.98729
1.21685,-9.20791,-8.25612,0.63700,27.55795,1.09450,0.40683,7.26563,1.40625,0.00000,40.63878,0.67302,0.63700,7.40046,1.00000,0.91875
1.24907,-8.42786,-7.65095,0.65129,29.82513,0.97723,0.47145,6.79688,1.40625,-0.04909,39.65751,0.54936,0.65129,6.94082,1.00000,0.92137
1.28248,-7.54608,-6.97976,0.66668,34.86765,0.07818,0.45383,5.85938,1.40625,-0.04909,38.55767,0.40045,0.66668,6.02576,1.00000,0.92896
1.32568,-6.19206,-5.90659,0.68602,39.12838,-0.00000,0.45677,5.15625,1.87500,0.00000,36.83986,0.20186,0.68602,5.48658,1.00000,1.12467
1.35837,-5.10266,-5.05909,0.70042,41.59100,-0.70361,0.41858,4.68750,2.34375,0.00000,35.46973,0.03081,0.70042,5.24078,1.00000,1.01296
1.39956,-3.77995,-4.00517,0.71691,44.79633,-1.25086,0.39361,4.21875,2.34375,-0.04909,33.78955,0.15925,0.71691,4.82608,1.00000,1.17075
1.44148,-2.12585,-2.58334,0.73490,50.07338,-0.46907,0.43474,3.75000,2.34375,0.00000,31.61582,0.32349,0.73490,4.42218,1.00000,1.03017
1.47820,-0.67605,-1.30765,0.74766,51.75422,-0.66452,0.31724,3.28125,2.34375,-0.04909,29.69032,0.44661,0.74766,4.03234,1.00000,1.10250
1.51312,0.80321,0.08077,0.75871,55.15499,0.50816,0.30549,2.81250,2.34375,-0.04909,27.66392,0.51084,0.75871,3.66105,1.00000,1.04533
1.54927,2.14132,1.45615,0.76994,56.44493,2.11082,0.31430,2.81250,2.81250,0.00000,25.74504,0.48448,0.76994,3.97748,1.00000,1.04329
1.58524,3.65493,3.03692,0.78158,57.10945,2.07173,0.33193,2.81250,2.34375,0.00000,23.55647,0.43700,0.78158,3.66105,1.00000,1.06925
1.63646,5.27139,4.93449,0.79751,58.98574,4.61254,0.30990,1.87500,2.34375,0.00000,21.06897,0.23823,0.79751,3.00146,1.00000,1.20050
1.67885,7.14595,7.20742,0.81042,59.92388,5.15979,0.36864,1.40625,2.34375,0.00000,18.13495,0.04347,0.81042,2.73326,1.00000,0.88025
1.71207,8.36427,8.90817,0.82147,59.18118,8.48238,0.32458,0.93750,2.34375,0.04909,16.07542,0.38460,0.82147,2.52430,1.00000,0.80150
1.74444,9.45244,10.60041,0.82967,59.45481,10.55411,0.18065,0.00000,2.34375,0.04909,14.12811,0.81174,0.82967,2.34375,1.00000,0.81958
1.78247,10.49572,12.37543,0.83103,56.95309,13.05582,-0.00147,-0.93750,1.87500,0.09817,12.18464,1.32915,0.83103,2.09631,1.00000,0.93100
1.81808,11.36095,14.27424,0.83473,51.87149,16.57386,0.18652,-1.40625,1.87500,0.09817,10.36424,2.06000,0.83473,2.34375,1.00000,1.57500
1.85846,12.18809,16.18516,0.84674,50.30791,17.16020,0.39949,-1.87500,1.40625,0.14726,8.69362,2.82636,0.84674,2.34375,1.00000,0.88317
1.89732,12.78473,17.92514,0.87240,43.03731,17.51200,0.85772,-1.40625,1.87500,0.14726,7.50767,3.63482,0.87240,2.34375,1.00000,0.88083
1.93216,13.23908,19.32375,0.91297,40.10561,16.49568,1.28658,-0.46875,1.87500,0.14726,6.79466,4.30251,0.91297,1.93271,1.00000,1.06313
1.97376,13.64620,20.88851,0.97431,35.84488,15.40118,1.52304,0.46875,1.40625,0.14726,6.41563,5.12109,0.97431,1.48232,1.00000,0.93362
2.01375,13.86293,22.25899,1.03589,31.31052,14.73666,1.46723,0.93750,0.93750,0.09817,6.53962,5.93691,1.03589,1.32583,1.00000,0.97971
2.05389,13.95044,23.54069,1.09770,29.43423,14.65848,1.57151,0.93750,0.46875,0.04909,7.00954,6.78133,1.09770,1.04816,1.00000,2.06442
2.09483,13.97457,24.93795,1.16247,30.45056,14.58031,1.55682,1.40625,0.46875,0.04909,7.79032,7.75228,1.16247,1.48232,1.00000,1.22004
2.14716,14.00197,26.50598,1.23442,30.88054,11.80497,1.26749,0.46875,-0.46875,-0.04909,8.84897,8.84167,1.23442,0.66291,1.00000,1.00188
2.18448,14.07038,27.97151,1.27924,32.63956,9.69414,1.17937,0.00000,-0.46875,-0.09817,9.93506,9.82959,1.27924,0.46875,1.00000,1.76108
2.22407,14.22147,29.24424,1.31087,32.09231,5.55068,0.59923,-1.40625,-0.93750,-0.19635,10.90172,10.62271,1.31087,1.69010,1.00000,1.06896
2.26056,14.41360,30.36855,1.31411,30.45056,3.04896,-0.12043,-2.34375,-0.46875,-0.24544,11.77772,11.28185,1.31411,2.39017,1.00000,1.07217
2.29672,14.63366,31.22618,1.29912,25.91620,0.58634,-0.47586,-2.81250,-0.46875,-0.29452,12.44285,11.73268,1.29912,2.85129,1.00000,1.19175
2.33309,14.80853,31.89164,1.27639,17.70745,0.39089,-0.71526,-2.81250,-0.46875,-0.29452,12.97546,12.07958,1.27639,2.85129,1.00000,1.19496
2.36785,14.86053,32.25586,1.24383,11.76588,1.52448,-1.00018,-2.81250,-0.46875,-0.29452,13.28986,12.30036,1.24383,2.85129,1.00000,1.13225
2.40199,14.83183,32.43277,1.20786,5.74613,2.69716,-1.07656,-2.34375,-0.46875,-0.24544,13.46417,12.44575,1.20786,2.39017,1.00000,0.97621
2.44024,14.67505,32.45502,1.15897,-0.66452,3.98711,-1.18377,-1.40625,0.00000,-0.29452,13.54558,12.57234,1.15897,1.40625,1.00000,1.06225
2.47970,14.40771,32.23657,1.11194,-7.46605,4.02620,-1.42317,-0.46875,0.00000,-0.34361,13.45390,12.60691,1.11194,0.46875,1.00000,0.94500
2.51991,14.04104,31.85863,1.04170,-11.96132,3.59621,-2.06940,0.00000,-0.93750,-0.53996,13.27164,12.59894,1.04170,0.93750,1.00000,0.89162
2.55616,13.68061,31.43650,0.95114,-14.81484,2.69716,-2.70241,1.40625,0.00000,-0.61359,13.06630,12.55531,0.95114,1.40625,1.00000,0.93654
